target_region,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_13-33-26,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-33-26/last.pt,0.6833962798118591,0.868415355682373,0.7106349468231201,0.868415355682373,0.5949532389640808,0.7674329280853271,0.7597954869270325,0.868415355682373,0.6833962798118591,0.868415355682373
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_13-33-26,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-33-26/last.pt,0.6833962798118591,0.868415355682373,0.7106349468231201,0.868415355682373,0.5949532389640808,0.7674329280853271,0.7597954869270325,0.868415355682373,0.6833962798118591,0.868415355682373
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_13-33-26,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-33-26/last.pt,0.6833962798118591,0.868415355682373,0.7106349468231201,0.868415355682373,0.5949532389640808,0.7674329280853271,0.7597954869270325,0.868415355682373,0.6833962798118591,0.868415355682373
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_13-33-26,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-33-26/last.pt,0.6833962798118591,0.868415355682373,0.7106349468231201,0.868415355682373,0.5949532389640808,0.7674329280853271,0.7597954869270325,0.868415355682373,0.6833962798118591,0.868415355682373
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_13-33-26,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-33-26/last.pt,0.6833962798118591,0.868415355682373,0.7106349468231201,0.868415355682373,0.5949532389640808,0.7674329280853271,0.7597954869270325,0.868415355682373,0.6833962798118591,0.868415355682373
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_13-33-26,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-33-26/last.pt,0.6833962798118591,0.868415355682373,0.7106349468231201,0.868415355682373,0.5949532389640808,0.7674329280853271,0.7597954869270325,0.868415355682373,0.6833962798118591,0.868415355682373
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_13-33-26,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-33-26/last.pt,0.6833962798118591,0.868415355682373,0.7106349468231201,0.868415355682373,0.5949532389640808,0.7674329280853271,0.7597954869270325,0.868415355682373,0.6833962798118591,0.868415355682373
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_13-33-26,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-33-26/last.pt,0.6833962798118591,0.868415355682373,0.7106349468231201,0.868415355682373,0.5949532389640808,0.7674329280853271,0.7597954869270325,0.868415355682373,0.6833962798118591,0.868415355682373
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_13-33-26,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-33-26/last.pt,0.6833962798118591,0.868415355682373,0.7106349468231201,0.868415355682373,0.5949532389640808,0.7674329280853271,0.7597954869270325,0.868415355682373,0.6833962798118591,0.868415355682373
BFPBinary_joint_T32ULU,BFPBinary_joint_T31TFM,2026-05-12_13-33-26,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_joint_T31TFM/replace_final_block_4x_lr3e-05_batchsize8/2026-05-12_13-33-26/last.pt,0.6833962798118591,0.868415355682373,0.7106349468231201,0.868415355682373,0.5949532389640808,0.7674329280853271,0.7597954869270325,0.868415355682373,0.6833962798118591,0.868415355682373
