target_region,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-39-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-02/last.pt,0.7833030223846436,0.8213284611701965,0.795998752117157,0.8213284611701965,0.6670702695846558,0.6968256235122681,0.8237711191177368,0.8213284611701965,0.7833030223846436,0.8213284611701965
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-39-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-02/last.pt,0.7833030223846436,0.8213284611701965,0.795998752117157,0.8213284611701965,0.6670702695846558,0.6968256235122681,0.8237711191177368,0.8213284611701965,0.7833030223846436,0.8213284611701965
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-39-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-02/last.pt,0.7833030223846436,0.8213284611701965,0.795998752117157,0.8213284611701965,0.6670702695846558,0.6968256235122681,0.8237711191177368,0.8213284611701965,0.7833030223846436,0.8213284611701965
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-39-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-02/last.pt,0.7833030223846436,0.8213284611701965,0.795998752117157,0.8213284611701965,0.6670702695846558,0.6968256235122681,0.8237711191177368,0.8213284611701965,0.7833030223846436,0.8213284611701965
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-39-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-02/last.pt,0.7833030223846436,0.8213284611701965,0.795998752117157,0.8213284611701965,0.6670702695846558,0.6968256235122681,0.8237711191177368,0.8213284611701965,0.7833030223846436,0.8213284611701965
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-39-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-02/last.pt,0.7833030223846436,0.8213284611701965,0.795998752117157,0.8213284611701965,0.6670702695846558,0.6968256235122681,0.8237711191177368,0.8213284611701965,0.7833030223846436,0.8213284611701965
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-39-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-02/last.pt,0.7833030223846436,0.8213284611701965,0.795998752117157,0.8213284611701965,0.6670702695846558,0.6968256235122681,0.8237711191177368,0.8213284611701965,0.7833030223846436,0.8213284611701965
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-39-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-02/last.pt,0.7833030223846436,0.8213284611701965,0.795998752117157,0.8213284611701965,0.6670702695846558,0.6968256235122681,0.8237711191177368,0.8213284611701965,0.7833030223846436,0.8213284611701965
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-39-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-02/last.pt,0.7833030223846436,0.8213284611701965,0.795998752117157,0.8213284611701965,0.6670702695846558,0.6968256235122681,0.8237711191177368,0.8213284611701965,0.7833030223846436,0.8213284611701965
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-39-02,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-02/last.pt,0.7833030223846436,0.8213284611701965,0.795998752117157,0.8213284611701965,0.6670702695846558,0.6968256235122681,0.8237711191177368,0.8213284611701965,0.7833030223846436,0.8213284611701965
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.7253981828689575,0.7852096557617188,0.7399020195007324,0.7852096557617188,0.5990457534790039,0.6463746428489685,0.8067045211791992,0.7852096557617188,0.7253981828689575,0.7852096557617188
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.7253981828689575,0.7852096557617188,0.7399020195007324,0.7852096557617188,0.5990457534790039,0.6463746428489685,0.8067045211791992,0.7852096557617188,0.7253981828689575,0.7852096557617188
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.7253981828689575,0.7852096557617188,0.7399020195007324,0.7852096557617188,0.5990457534790039,0.6463746428489685,0.8067045211791992,0.7852096557617188,0.7253981828689575,0.7852096557617188
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.7253981828689575,0.7852096557617188,0.7399020195007324,0.7852096557617188,0.5990457534790039,0.6463746428489685,0.8067045211791992,0.7852096557617188,0.7253981828689575,0.7852096557617188
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.7253981828689575,0.7852096557617188,0.7399020195007324,0.7852096557617188,0.5990457534790039,0.6463746428489685,0.8067045211791992,0.7852096557617188,0.7253981828689575,0.7852096557617188
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.7253981828689575,0.7852096557617188,0.7399020195007324,0.7852096557617188,0.5990457534790039,0.6463746428489685,0.8067045211791992,0.7852096557617188,0.7253981828689575,0.7852096557617188
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.7253981828689575,0.7852096557617188,0.7399020195007324,0.7852096557617188,0.5990457534790039,0.6463746428489685,0.8067045211791992,0.7852096557617188,0.7253981828689575,0.7852096557617188
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.7253981828689575,0.7852096557617188,0.7399020195007324,0.7852096557617188,0.5990457534790039,0.6463746428489685,0.8067045211791992,0.7852096557617188,0.7253981828689575,0.7852096557617188
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.7253981828689575,0.7852096557617188,0.7399020195007324,0.7852096557617188,0.5990457534790039,0.6463746428489685,0.8067045211791992,0.7852096557617188,0.7253981828689575,0.7852096557617188
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.7253981828689575,0.7852096557617188,0.7399020195007324,0.7852096557617188,0.5990457534790039,0.6463746428489685,0.8067045211791992,0.7852096557617188,0.7253981828689575,0.7852096557617188
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-42-55,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-55/last.pt,0.6986251473426819,0.7712109684944153,0.7106757164001465,0.7712109684944153,0.5677173137664795,0.6276187300682068,0.8150700330734253,0.7712109684944153,0.6986251473426819,0.7712109684944153
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-42-55,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-55/last.pt,0.6986251473426819,0.7712109684944153,0.7106757164001465,0.7712109684944153,0.5677173137664795,0.6276187300682068,0.8150700330734253,0.7712109684944153,0.6986251473426819,0.7712109684944153
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-42-55,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-55/last.pt,0.6986251473426819,0.7712109684944153,0.7106757164001465,0.7712109684944153,0.5677173137664795,0.6276187300682068,0.8150700330734253,0.7712109684944153,0.6986251473426819,0.7712109684944153
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-42-55,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-55/last.pt,0.6986251473426819,0.7712109684944153,0.7106757164001465,0.7712109684944153,0.5677173137664795,0.6276187300682068,0.8150700330734253,0.7712109684944153,0.6986251473426819,0.7712109684944153
BurnScars_joint_T16REV,BurnScars_joint_T11SMT,2026-05-10_14-42-55,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-55/last.pt,0.6986251473426819,0.7712109684944153,0.7106757164001465,0.7712109684944153,0.5677173137664795,0.6276187300682068,0.8150700330734253,0.7712109684944153,0.6986251473426819,0.7712109684944153
