model_type,target_region,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-11-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-11-53/last.pt,0.7873293161392212,0.7476698756217957,0.7476511001586914,0.7476698756217957,0.5970038175582886,0.5970230102539062,0.7850284576416016,0.7476698756217957,0.7873293161392212,0.7476698756217957
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-11-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-11-53/last.pt,0.7873293161392212,0.7476698756217957,0.7476511001586914,0.7476698756217957,0.5970038175582886,0.5970230102539062,0.7850284576416016,0.7476698756217957,0.7873293161392212,0.7476698756217957
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-11-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-11-53/last.pt,0.7873293161392212,0.7476698756217957,0.7476511001586914,0.7476698756217957,0.5970038175582886,0.5970230102539062,0.7850284576416016,0.7476698756217957,0.7873293161392212,0.7476698756217957
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-11-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-11-53/last.pt,0.7873293161392212,0.7476698756217957,0.7476511001586914,0.7476698756217957,0.5970038175582886,0.5970230102539062,0.7850284576416016,0.7476698756217957,0.7873293161392212,0.7476698756217957
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-11-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-11-53/last.pt,0.7873293161392212,0.7476698756217957,0.7476511001586914,0.7476698756217957,0.5970038175582886,0.5970230102539062,0.7850284576416016,0.7476698756217957,0.7873293161392212,0.7476698756217957
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-11-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-11-53/last.pt,0.7873293161392212,0.7476698756217957,0.7476511001586914,0.7476698756217957,0.5970038175582886,0.5970230102539062,0.7850284576416016,0.7476698756217957,0.7873293161392212,0.7476698756217957
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-11-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-11-53/last.pt,0.7873293161392212,0.7476698756217957,0.7476511001586914,0.7476698756217957,0.5970038175582886,0.5970230102539062,0.7850284576416016,0.7476698756217957,0.7873293161392212,0.7476698756217957
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-11-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-11-53/last.pt,0.7873293161392212,0.7476698756217957,0.7476511001586914,0.7476698756217957,0.5970038175582886,0.5970230102539062,0.7850284576416016,0.7476698756217957,0.7873293161392212,0.7476698756217957
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-11-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-11-53/last.pt,0.7873293161392212,0.7476698756217957,0.7476511001586914,0.7476698756217957,0.5970038175582886,0.5970230102539062,0.7850284576416016,0.7476698756217957,0.7873293161392212,0.7476698756217957
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-11-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-11-53/last.pt,0.7873293161392212,0.7476698756217957,0.7476511001586914,0.7476698756217957,0.5970038175582886,0.5970230102539062,0.7850284576416016,0.7476698756217957,0.7873293161392212,0.7476698756217957
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-13-17,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-13-17/last.pt,0.5153486132621765,0.40553194284439087,0.31760039925575256,0.40553194284439087,0.21452553570270538,0.2543368339538574,0.6432908177375793,0.40553194284439087,0.5153486132621765,0.40553194284439087
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-13-17,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-13-17/last.pt,0.5153486132621765,0.40553194284439087,0.31760039925575256,0.40553194284439087,0.21452553570270538,0.2543368339538574,0.6432908177375793,0.40553194284439087,0.5153486132621765,0.40553194284439087
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-13-17,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-13-17/last.pt,0.5153486132621765,0.40553194284439087,0.31760039925575256,0.40553194284439087,0.21452553570270538,0.2543368339538574,0.6432908177375793,0.40553194284439087,0.5153486132621765,0.40553194284439087
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-13-17,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-13-17/last.pt,0.5153486132621765,0.40553194284439087,0.31760039925575256,0.40553194284439087,0.21452553570270538,0.2543368339538574,0.6432908177375793,0.40553194284439087,0.5153486132621765,0.40553194284439087
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-13-17,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-13-17/last.pt,0.5153486132621765,0.40553194284439087,0.31760039925575256,0.40553194284439087,0.21452553570270538,0.2543368339538574,0.6432908177375793,0.40553194284439087,0.5153486132621765,0.40553194284439087
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-13-17,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-13-17/last.pt,0.5153486132621765,0.40553194284439087,0.31760039925575256,0.40553194284439087,0.21452553570270538,0.2543368339538574,0.6432908177375793,0.40553194284439087,0.5153486132621765,0.40553194284439087
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-13-17,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-13-17/last.pt,0.5153486132621765,0.40553194284439087,0.31760039925575256,0.40553194284439087,0.21452553570270538,0.2543368339538574,0.6432908177375793,0.40553194284439087,0.5153486132621765,0.40553194284439087
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-13-17,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-13-17/last.pt,0.5153486132621765,0.40553194284439087,0.31760039925575256,0.40553194284439087,0.21452553570270538,0.2543368339538574,0.6432908177375793,0.40553194284439087,0.5153486132621765,0.40553194284439087
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-13-17,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-13-17/last.pt,0.5153486132621765,0.40553194284439087,0.31760039925575256,0.40553194284439087,0.21452553570270538,0.2543368339538574,0.6432908177375793,0.40553194284439087,0.5153486132621765,0.40553194284439087
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-13-17,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-13-17/last.pt,0.5153486132621765,0.40553194284439087,0.31760039925575256,0.40553194284439087,0.21452553570270538,0.2543368339538574,0.6432908177375793,0.40553194284439087,0.5153486132621765,0.40553194284439087
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-14-38,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-14-38/last.pt,0.7460142374038696,0.7175257205963135,0.7168813943862915,0.7175257205963135,0.5588750839233398,0.5594854354858398,0.7372993230819702,0.7175257205963135,0.7460142374038696,0.7175257205963135
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-14-38,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-14-38/last.pt,0.7460142374038696,0.7175257205963135,0.7168813943862915,0.7175257205963135,0.5588750839233398,0.5594854354858398,0.7372993230819702,0.7175257205963135,0.7460142374038696,0.7175257205963135
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-14-38,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-14-38/last.pt,0.7460142374038696,0.7175257205963135,0.7168813943862915,0.7175257205963135,0.5588750839233398,0.5594854354858398,0.7372993230819702,0.7175257205963135,0.7460142374038696,0.7175257205963135
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-14-38,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-14-38/last.pt,0.7460142374038696,0.7175257205963135,0.7168813943862915,0.7175257205963135,0.5588750839233398,0.5594854354858398,0.7372993230819702,0.7175257205963135,0.7460142374038696,0.7175257205963135
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-14-38,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-14-38/last.pt,0.7460142374038696,0.7175257205963135,0.7168813943862915,0.7175257205963135,0.5588750839233398,0.5594854354858398,0.7372993230819702,0.7175257205963135,0.7460142374038696,0.7175257205963135
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-14-38,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-14-38/last.pt,0.7460142374038696,0.7175257205963135,0.7168813943862915,0.7175257205963135,0.5588750839233398,0.5594854354858398,0.7372993230819702,0.7175257205963135,0.7460142374038696,0.7175257205963135
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-14-38,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-14-38/last.pt,0.7460142374038696,0.7175257205963135,0.7168813943862915,0.7175257205963135,0.5588750839233398,0.5594854354858398,0.7372993230819702,0.7175257205963135,0.7460142374038696,0.7175257205963135
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-14-38,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-14-38/last.pt,0.7460142374038696,0.7175257205963135,0.7168813943862915,0.7175257205963135,0.5588750839233398,0.5594854354858398,0.7372993230819702,0.7175257205963135,0.7460142374038696,0.7175257205963135
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-14-38,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-14-38/last.pt,0.7460142374038696,0.7175257205963135,0.7168813943862915,0.7175257205963135,0.5588750839233398,0.5594854354858398,0.7372993230819702,0.7175257205963135,0.7460142374038696,0.7175257205963135
micro_unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_12-14-38,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/microunet_lr0.001_batchsize32/2026-05-14_12-14-38/last.pt,0.7460142374038696,0.7175257205963135,0.7168813943862915,0.7175257205963135,0.5588750839233398,0.5594854354858398,0.7372993230819702,0.7175257205963135,0.7460142374038696,0.7175257205963135
