model_type,target_region,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-04-38,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-04-38/last.pt,0.5705485939979553,0.5821102261543274,0.5678766965866089,0.5821102261543274,0.4007284343242645,0.4105468988418579,0.5680200457572937,0.5821102261543274,0.5705485939979553,0.5821102261543274
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-04-38,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-04-38/last.pt,0.5705485939979553,0.5821102261543274,0.5678766965866089,0.5821102261543274,0.4007284343242645,0.4105468988418579,0.5680200457572937,0.5821102261543274,0.5705485939979553,0.5821102261543274
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-04-38,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-04-38/last.pt,0.5705485939979553,0.5821102261543274,0.5678766965866089,0.5821102261543274,0.4007284343242645,0.4105468988418579,0.5680200457572937,0.5821102261543274,0.5705485939979553,0.5821102261543274
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-04-38,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-04-38/last.pt,0.5705485939979553,0.5821102261543274,0.5678766965866089,0.5821102261543274,0.4007284343242645,0.4105468988418579,0.5680200457572937,0.5821102261543274,0.5705485939979553,0.5821102261543274
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-04-38,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-04-38/last.pt,0.5705485939979553,0.5821102261543274,0.5678766965866089,0.5821102261543274,0.4007284343242645,0.4105468988418579,0.5680200457572937,0.5821102261543274,0.5705485939979553,0.5821102261543274
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-04-38,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-04-38/last.pt,0.5705485939979553,0.5821102261543274,0.5678766965866089,0.5821102261543274,0.4007284343242645,0.4105468988418579,0.5680200457572937,0.5821102261543274,0.5705485939979553,0.5821102261543274
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-04-38,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-04-38/last.pt,0.5705485939979553,0.5821102261543274,0.5678766965866089,0.5821102261543274,0.4007284343242645,0.4105468988418579,0.5680200457572937,0.5821102261543274,0.5705485939979553,0.5821102261543274
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-04-38,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-04-38/last.pt,0.5705485939979553,0.5821102261543274,0.5678766965866089,0.5821102261543274,0.4007284343242645,0.4105468988418579,0.5680200457572937,0.5821102261543274,0.5705485939979553,0.5821102261543274
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-04-38,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-04-38/last.pt,0.5705485939979553,0.5821102261543274,0.5678766965866089,0.5821102261543274,0.4007284343242645,0.4105468988418579,0.5680200457572937,0.5821102261543274,0.5705485939979553,0.5821102261543274
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-04-38,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-04-38/last.pt,0.5705485939979553,0.5821102261543274,0.5678766965866089,0.5821102261543274,0.4007284343242645,0.4105468988418579,0.5680200457572937,0.5821102261543274,0.5705485939979553,0.5821102261543274
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-06-30,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-06-30/last.pt,0.6091527938842773,0.5821820497512817,0.5819642543792725,0.5821820497512817,0.4104655086994171,0.4106183350086212,0.6070154905319214,0.5821820497512817,0.6091527938842773,0.5821820497512817
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-06-30,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-06-30/last.pt,0.6091527938842773,0.5821820497512817,0.5819642543792725,0.5821820497512817,0.4104655086994171,0.4106183350086212,0.6070154905319214,0.5821820497512817,0.6091527938842773,0.5821820497512817
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-06-30,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-06-30/last.pt,0.6091527938842773,0.5821820497512817,0.5819642543792725,0.5821820497512817,0.4104655086994171,0.4106183350086212,0.6070154905319214,0.5821820497512817,0.6091527938842773,0.5821820497512817
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-06-30,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-06-30/last.pt,0.6091527938842773,0.5821820497512817,0.5819642543792725,0.5821820497512817,0.4104655086994171,0.4106183350086212,0.6070154905319214,0.5821820497512817,0.6091527938842773,0.5821820497512817
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-06-30,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-06-30/last.pt,0.6091527938842773,0.5821820497512817,0.5819642543792725,0.5821820497512817,0.4104655086994171,0.4106183350086212,0.6070154905319214,0.5821820497512817,0.6091527938842773,0.5821820497512817
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-06-30,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-06-30/last.pt,0.6091527938842773,0.5821820497512817,0.5819642543792725,0.5821820497512817,0.4104655086994171,0.4106183350086212,0.6070154905319214,0.5821820497512817,0.6091527938842773,0.5821820497512817
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-06-30,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-06-30/last.pt,0.6091527938842773,0.5821820497512817,0.5819642543792725,0.5821820497512817,0.4104655086994171,0.4106183350086212,0.6070154905319214,0.5821820497512817,0.6091527938842773,0.5821820497512817
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-06-30,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-06-30/last.pt,0.6091527938842773,0.5821820497512817,0.5819642543792725,0.5821820497512817,0.4104655086994171,0.4106183350086212,0.6070154905319214,0.5821820497512817,0.6091527938842773,0.5821820497512817
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-06-30,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-06-30/last.pt,0.6091527938842773,0.5821820497512817,0.5819642543792725,0.5821820497512817,0.4104655086994171,0.4106183350086212,0.6070154905319214,0.5821820497512817,0.6091527938842773,0.5821820497512817
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-06-30,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-06-30/last.pt,0.6091527938842773,0.5821820497512817,0.5819642543792725,0.5821820497512817,0.4104655086994171,0.4106183350086212,0.6070154905319214,0.5821820497512817,0.6091527938842773,0.5821820497512817
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-08-21,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-08-21/last.pt,0.5799393653869629,0.5000035762786865,0.47596287727355957,0.5000035762786865,0.31946074962615967,0.3333365321159363,0.6336327195167542,0.5000035762786865,0.5799393653869629,0.5000035762786865
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-08-21,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-08-21/last.pt,0.5799393653869629,0.5000035762786865,0.47596287727355957,0.5000035762786865,0.31946074962615967,0.3333365321159363,0.6336327195167542,0.5000035762786865,0.5799393653869629,0.5000035762786865
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-08-21,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-08-21/last.pt,0.5799393653869629,0.5000035762786865,0.47596287727355957,0.5000035762786865,0.31946074962615967,0.3333365321159363,0.6336327195167542,0.5000035762786865,0.5799393653869629,0.5000035762786865
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-08-21,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-08-21/last.pt,0.5799393653869629,0.5000035762786865,0.47596287727355957,0.5000035762786865,0.31946074962615967,0.3333365321159363,0.6336327195167542,0.5000035762786865,0.5799393653869629,0.5000035762786865
unet,BurnScars_local_T11SMT,BurnScars_local_T16REV,2026-05-14_13-08-21,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/unet_lr3e-05_batchsize16/2026-05-14_13-08-21/last.pt,0.5799393653869629,0.5000035762786865,0.47596287727355957,0.5000035762786865,0.31946074962615967,0.3333365321159363,0.6336327195167542,0.5000035762786865,0.5799393653869629,0.5000035762786865
