target_region,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-39-21,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-21/last.pt,0.9340583682060242,0.9365413784980774,0.9331378936767578,0.9365413784980774,0.8750313520431519,0.8806561827659607,0.932258665561676,0.9365413784980774,0.9340583682060242,0.9365413784980774
BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-41-08,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-41-08/last.pt,0.9363424777984619,0.9386129975318909,0.9353328347206116,0.9386129975318909,0.8788729310035706,0.8843268156051636,0.9343724250793457,0.9386129975318909,0.9363424777984619,0.9386129975318909
BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-42-53,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-53/last.pt,0.9345899820327759,0.938910961151123,0.9353808164596558,0.938910961151123,0.8789841532707214,0.8848559856414795,0.9362024068832397,0.938910961151123,0.9345899820327759,0.938910961151123
BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-44-41,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-41/last.pt,0.9349914789199829,0.935791015625,0.9325714111328125,0.935791015625,0.8740187883377075,0.8793300986289978,0.9304333925247192,0.935791015625,0.9349914789199829,0.935791015625
BurnScars_local_T11SMT,BurnScars_local_T11SMT,2026-05-10_14-46-27,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T11SMT/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-27/last.pt,0.9347852468490601,0.9355073571205139,0.9322855472564697,0.9355073571205139,0.8735184669494629,0.8788293600082397,0.9300866723060608,0.9355073571205139,0.9347852468490601,0.9355073571205139
BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-39-16,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-16/last.pt,0.8362931609153748,0.8356246948242188,0.8269851207733154,0.8356246948242188,0.7068624496459961,0.7176592350006104,0.8218019604682922,0.8356246948242188,0.8362931609153748,0.8356246948242188
BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-40-58,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-40-58/last.pt,0.8188508749008179,0.8123423457145691,0.8047547936439514,0.8123423457145691,0.6750338077545166,0.6839869022369385,0.8002018332481384,0.8123423457145691,0.8188508749008179,0.8123423457145691
BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-42-43,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-42-43/last.pt,0.8344843983650208,0.8314971923828125,0.8233790397644043,0.8314971923828125,0.7015450596809387,0.7115919589996338,0.8180733323097229,0.8314971923828125,0.8344843983650208,0.8314971923828125
BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-44-27,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-44-27/last.pt,0.8375810980796814,0.8308270573616028,0.823683500289917,0.8308270573616028,0.7017717361450195,0.7106109261512756,0.8185255527496338,0.8308270573616028,0.8375810980796814,0.8308270573616028
BurnScars_local_T16REV,BurnScars_local_T16REV,2026-05-10_14-46-08,/home/user/results_local/finetuning_results_BurnScars/BurnScars_local_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-46-08/last.pt,0.8346946239471436,0.8341064453125,0.8253981471061707,0.8341064453125,0.7045831680297852,0.7154224514961243,0.82024085521698,0.8341064453125,0.8346946239471436,0.8341064453125
