target_region,val_fold,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
PASTIS_joint_T31TFM,1,PASTIS_joint_T32ULU,2026-05-08_12-42-19,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_12-42-19/last.pt,0.4069618284702301,0.7148080468177795,0.35931527614593506,0.7148080468177795,0.2635117769241333,0.5561877489089966,0.348021924495697,0.7148080468177795,0.4069618284702301,0.7148080468177795
PASTIS_joint_T31TFM,1,PASTIS_joint_T32ULU,2026-05-08_13-28-48,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_13-28-48/last.pt,0.4012816846370697,0.7165314555168152,0.35563358664512634,0.7165314555168152,0.26103201508522034,0.558277428150177,0.3444335460662842,0.7165314555168152,0.4012816846370697,0.7165314555168152
PASTIS_joint_T31TFM,1,PASTIS_joint_T32ULU,2026-05-08_14-16-12,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_14-16-12/last.pt,0.39833390712738037,0.7100187540054321,0.3527003228664398,0.7100186944007874,0.2581997811794281,0.5504100918769836,0.34326478838920593,0.7100187540054321,0.39833390712738037,0.7100187540054321
PASTIS_joint_T31TFM,1,PASTIS_joint_T32ULU,2026-05-08_15-03-33,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_15-03-33/last.pt,0.40158557891845703,0.7184722423553467,0.355024129152298,0.7184722423553467,0.2608579695224762,0.5606372952461243,0.3430146276950836,0.7184722423553467,0.40158557891845703,0.7184722423553467
PASTIS_joint_T31TFM,1,PASTIS_joint_T32ULU,2026-05-08_15-50-57,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_15-50-57/last.pt,0.3975324034690857,0.7162742614746094,0.3559420108795166,0.7162742614746094,0.2600536048412323,0.5579651594161987,0.34486326575279236,0.7162742614746094,0.3975324034690857,0.7162742614746094
PASTIS_joint_T31TFM,1,PASTIS_joint_T31TFJ,2026-05-08_12-42-28,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_12-42-28/last.pt,0.24399644136428833,0.44549670815467834,0.16856834292411804,0.44549670815467834,0.10885258764028549,0.2865845859050751,0.21872667968273163,0.44549670815467834,0.24399644136428833,0.44549670815467834
PASTIS_joint_T31TFM,1,PASTIS_joint_T31TFJ,2026-05-08_13-55-46,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_13-55-46/last.pt,0.2238205224275589,0.47165921330451965,0.16827461123466492,0.47165921330451965,0.1095484271645546,0.30860865116119385,0.20899847149848938,0.47165921330451965,0.2238205224275589,0.47165921330451965
PASTIS_joint_T31TFM,1,PASTIS_joint_T31TFJ,2026-05-08_15-09-38,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_15-09-38/last.pt,0.24428844451904297,0.44214335083961487,0.16419155895709991,0.44214335083961487,0.10637543350458145,0.2838151156902313,0.2230057716369629,0.44214335083961487,0.24428844451904297,0.44214335083961487
PASTIS_joint_T31TFM,1,PASTIS_joint_T31TFJ,2026-05-08_16-23-50,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_16-23-50/last.pt,0.20779816806316376,0.41118720173835754,0.16184893250465393,0.41118720173835754,0.10200044512748718,0.25880149006843567,0.205716073513031,0.41118720173835754,0.20779816806316376,0.41118720173835754
PASTIS_joint_T31TFM,1,PASTIS_joint_T31TFJ,2026-05-08_17-37-33,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_17-37-33/last.pt,0.2263709306716919,0.4161059260368347,0.16446731984615326,0.4161059260368347,0.10532169044017792,0.26271069049835205,0.2190823256969452,0.4161059260368347,0.2263709306716919,0.4161059260368347
