target_region,val_fold,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
PASTIS_local_T31TFM,1,PASTIS_local_T32ULU,2026-05-13_11-42-03,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_11-42-03/last.pt,0.11328519135713577,0.5400390028953552,0.09990532696247101,0.5400390028953552,0.07065518945455551,0.3698996305465698,0.09442993998527527,0.5400390028953552,0.11328519135713577,0.5400390028953552
PASTIS_local_T31TFM,1,PASTIS_local_T32ULU,2026-05-13_12-00-43,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-00-43/last.pt,0.10366353392601013,0.531851589679718,0.08786217868328094,0.531851589679718,0.06243687495589256,0.362260103225708,0.08428358286619186,0.531851589679718,0.10366353392601013,0.531851589679718
PASTIS_local_T31TFM,1,PASTIS_local_T32ULU,2026-05-13_12-19-42,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-19-42/last.pt,0.10862191766500473,0.5330446362495422,0.09405927360057831,0.5330446362495422,0.06670498102903366,0.3633679747581482,0.09193408489227295,0.5330446362495422,0.10862191766500473,0.5330446362495422
PASTIS_local_T31TFM,1,PASTIS_local_T32ULU,2026-05-13_12-38-48,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-38-48/last.pt,0.11081193387508392,0.5279514193534851,0.09514568001031876,0.5279514193534851,0.06718679517507553,0.3586507737636566,0.09411858022212982,0.5279514193534851,0.11081193387508392,0.5279514193534851
PASTIS_local_T31TFM,1,PASTIS_local_T32ULU,2026-05-13_12-57-44,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-57-44/last.pt,0.10633647441864014,0.5432509779930115,0.09273913502693176,0.5432509779930115,0.06612935662269592,0.37292003631591797,0.08838381618261337,0.5432509779930115,0.10633647441864014,0.5432509779930115
PASTIS_local_T31TFM,1,PASTIS_local_T31TFJ,2026-05-13_11-42-45,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_11-42-45/last.pt,0.0926983654499054,0.44662952423095703,0.0661311224102974,0.44662952423095703,0.04703507944941521,0.2875228524208069,0.07494556903839111,0.44662952423095703,0.0926983654499054,0.44662952423095703
PASTIS_local_T31TFM,1,PASTIS_local_T31TFJ,2026-05-13_12-11-06,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-11-06/last.pt,0.08599299937486649,0.4388585686683655,0.06108574569225311,0.4388585686683655,0.043375011533498764,0.2811138927936554,0.057276539504528046,0.4388585686683655,0.08599299937486649,0.4388585686683655
PASTIS_local_T31TFM,1,PASTIS_local_T31TFJ,2026-05-13_12-40-04,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-40-04/last.pt,0.08447546511888504,0.4449915289878845,0.0649445578455925,0.4449915289878845,0.04625945910811424,0.28616660833358765,0.06292320042848587,0.4449915289878845,0.08447546511888504,0.4449915289878845
PASTIS_local_T31TFM,1,PASTIS_local_T31TFJ,2026-05-13_13-09-29,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_13-09-29/last.pt,0.09628650546073914,0.4369198679924011,0.06955202668905258,0.4369198679924011,0.0485178679227829,0.27952492237091064,0.06702809780836105,0.4369198679924011,0.09628650546073914,0.4369198679924011
PASTIS_local_T31TFM,1,PASTIS_local_T31TFJ,2026-05-13_13-39-33,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_13-39-33/last.pt,0.08842036128044128,0.41696861386299133,0.06600397080183029,0.41696861386299133,0.0459306575357914,0.26339879631996155,0.0652654692530632,0.41696861386299133,0.08842036128044128,0.41696861386299133
