model_type,target_region,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
unet,BFPBinary_local_T31TFM,BFPBinary_local_T32ULU,2026-05-14_16-27-56,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T32ULU/unet_lr0.001_batchsize32/2026-05-14_16-27-56/last.pt,0.7664806842803955,0.8958940505981445,0.7913080453872681,0.8958939909934998,0.6797770261764526,0.8114203214645386,0.8261148929595947,0.8958940505981445,0.7664806842803955,0.8958940505981445
unet,BFPBinary_local_T31TFM,BFPBinary_local_T32ULU,2026-05-14_16-30-14,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T32ULU/unet_lr0.001_batchsize32/2026-05-14_16-30-14/last.pt,0.768486738204956,0.8949368596076965,0.7911968231201172,0.894936740398407,0.6794252395629883,0.8098511695861816,0.8220562934875488,0.8949368596076965,0.768486738204956,0.8949368596076965
unet,BFPBinary_local_T31TFM,BFPBinary_local_T32ULU,2026-05-14_16-32-31,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T32ULU/unet_lr0.001_batchsize32/2026-05-14_16-32-31/last.pt,0.7697833180427551,0.8950755596160889,0.7919674515724182,0.8950755596160889,0.6802817583084106,0.8100785613059998,0.8218477964401245,0.8950755596160889,0.7697833180427551,0.8950755596160889
unet,BFPBinary_local_T31TFM,BFPBinary_local_T32ULU,2026-05-14_16-34-51,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T32ULU/unet_lr0.001_batchsize32/2026-05-14_16-34-51/last.pt,0.7711154222488403,0.8955569863319397,0.7931349277496338,0.8955568671226501,0.6816484928131104,0.8108676075935364,0.8226743936538696,0.8955569863319397,0.7711154222488403,0.8955569863319397
unet,BFPBinary_local_T31TFM,BFPBinary_local_T32ULU,2026-05-14_16-37-08,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T32ULU/unet_lr0.001_batchsize32/2026-05-14_16-37-08/last.pt,0.7740083932876587,0.8954586386680603,0.7943717241287231,0.8954587578773499,0.6829531192779541,0.8107062578201294,0.8210055232048035,0.8954586386680603,0.7740083932876587,0.8954586386680603
unet,BFPBinary_local_T32ULU,BFPBinary_local_T31TFM,2026-05-14_16-27-43,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T31TFM/unet_lr0.001_batchsize32/2026-05-14_16-27-43/last.pt,0.7408110499382019,0.8892307877540588,0.7669148445129395,0.8892307877540588,0.6529414653778076,0.8005540370941162,0.8055498003959656,0.8892307877540588,0.7408110499382019,0.8892307877540588
unet,BFPBinary_local_T32ULU,BFPBinary_local_T31TFM,2026-05-14_16-29-36,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T31TFM/unet_lr0.001_batchsize32/2026-05-14_16-29-36/last.pt,0.7560735940933228,0.8892620205879211,0.7749752402305603,0.8892620205879211,0.6610862612724304,0.8006047010421753,0.7995823621749878,0.8892620205879211,0.7560735940933228,0.8892620205879211
unet,BFPBinary_local_T32ULU,BFPBinary_local_T31TFM,2026-05-14_16-31-28,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T31TFM/unet_lr0.001_batchsize32/2026-05-14_16-31-28/last.pt,0.7458298206329346,0.8888610601425171,0.769235372543335,0.8888610601425171,0.6551697850227356,0.799954891204834,0.8022151589393616,0.8888610601425171,0.7458298206329346,0.8888610601425171
unet,BFPBinary_local_T32ULU,BFPBinary_local_T31TFM,2026-05-14_16-33-20,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T31TFM/unet_lr0.001_batchsize32/2026-05-14_16-33-20/last.pt,0.7459262609481812,0.890320360660553,0.7708561420440674,0.890320360660553,0.6571756601333618,0.8023219108581543,0.8067561388015747,0.890320360660553,0.7459262609481812,0.890320360660553
unet,BFPBinary_local_T32ULU,BFPBinary_local_T31TFM,2026-05-14_16-35-10,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T31TFM/unet_lr0.001_batchsize32/2026-05-14_16-35-10/last.pt,0.7433643341064453,0.8889381885528564,0.7679938077926636,0.8889381885528564,0.6539444923400879,0.8000799417495728,0.8034825325012207,0.8889381885528564,0.7433643341064453,0.8889381885528564
