model_type,target_region,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-37-01,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-37-01/last.pt,0.7157069444656372,0.7681382298469543,0.7258936166763306,0.7681382298469543,0.5810050964355469,0.623558759689331,0.7953177690505981,0.7681382298469543,0.7157069444656372,0.7681382298469543
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-37-01,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-37-01/last.pt,0.7157069444656372,0.7681382298469543,0.7258936166763306,0.7681382298469543,0.5810050964355469,0.623558759689331,0.7953177690505981,0.7681382298469543,0.7157069444656372,0.7681382298469543
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-37-01,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-37-01/last.pt,0.7157069444656372,0.7681382298469543,0.7258936166763306,0.7681382298469543,0.5810050964355469,0.623558759689331,0.7953177690505981,0.7681382298469543,0.7157069444656372,0.7681382298469543
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-37-01,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-37-01/last.pt,0.7157069444656372,0.7681382298469543,0.7258936166763306,0.7681382298469543,0.5810050964355469,0.623558759689331,0.7953177690505981,0.7681382298469543,0.7157069444656372,0.7681382298469543
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-37-01,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-37-01/last.pt,0.7157069444656372,0.7681382298469543,0.7258936166763306,0.7681382298469543,0.5810050964355469,0.623558759689331,0.7953177690505981,0.7681382298469543,0.7157069444656372,0.7681382298469543
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-37-01,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-37-01/last.pt,0.7157069444656372,0.7681382298469543,0.7258936166763306,0.7681382298469543,0.5810050964355469,0.623558759689331,0.7953177690505981,0.7681382298469543,0.7157069444656372,0.7681382298469543
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-37-01,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-37-01/last.pt,0.7157069444656372,0.7681382298469543,0.7258936166763306,0.7681382298469543,0.5810050964355469,0.623558759689331,0.7953177690505981,0.7681382298469543,0.7157069444656372,0.7681382298469543
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-37-01,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-37-01/last.pt,0.7157069444656372,0.7681382298469543,0.7258936166763306,0.7681382298469543,0.5810050964355469,0.623558759689331,0.7953177690505981,0.7681382298469543,0.7157069444656372,0.7681382298469543
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-37-01,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-37-01/last.pt,0.7157069444656372,0.7681382298469543,0.7258936166763306,0.7681382298469543,0.5810050964355469,0.623558759689331,0.7953177690505981,0.7681382298469543,0.7157069444656372,0.7681382298469543
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-21_12-37-01,/home/user/results_local/finetuning_results_BurnScars_valVisualization/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32/2026-05-21_12-37-01/last.pt,0.7157069444656372,0.7681382298469543,0.7258936166763306,0.7681382298469543,0.5810050964355469,0.623558759689331,0.7953177690505981,0.7681382298469543,0.7157069444656372,0.7681382298469543
