model_type,target_region,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
micro_unet,BFPBinary_local_T31TFM,BFPBinary_local_T32ULU,2026-05-14_16-28-10,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T32ULU/microunet_lr0.0001_batchsize8/2026-05-14_16-28-10/last.pt,0.6477628350257874,0.8606548309326172,0.6790750026702881,0.8606549501419067,0.5664047002792358,0.7553945183753967,0.7627149820327759,0.8606548309326172,0.6477628350257874,0.8606548309326172
micro_unet,BFPBinary_local_T31TFM,BFPBinary_local_T32ULU,2026-05-14_16-31-59,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T32ULU/microunet_lr0.0001_batchsize8/2026-05-14_16-31-59/last.pt,0.6290943622589111,0.8553223609924316,0.6581369638442993,0.8553223609924316,0.5484350919723511,0.7472167611122131,0.7492793798446655,0.8553223609924316,0.6290943622589111,0.8553223609924316
micro_unet,BFPBinary_local_T31TFM,BFPBinary_local_T32ULU,2026-05-14_16-35-46,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T32ULU/microunet_lr0.0001_batchsize8/2026-05-14_16-35-46/last.pt,0.6613724231719971,0.8612195253372192,0.6912579536437988,0.8612194061279297,0.5764828324317932,0.7562647461891174,0.7586467266082764,0.8612195253372192,0.6613724231719971,0.8612195253372192
micro_unet,BFPBinary_local_T31TFM,BFPBinary_local_T32ULU,2026-05-14_16-39-32,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T32ULU/microunet_lr0.0001_batchsize8/2026-05-14_16-39-32/last.pt,0.6497754454612732,0.8608652949333191,0.6810238361358643,0.8608653545379639,0.5680322647094727,0.7557187080383301,0.7625388503074646,0.8608652949333191,0.6497754454612732,0.8608652949333191
micro_unet,BFPBinary_local_T31TFM,BFPBinary_local_T32ULU,2026-05-14_16-43-16,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T32ULU/microunet_lr0.0001_batchsize8/2026-05-14_16-43-16/last.pt,0.6180773973464966,0.8544229865074158,0.6462708711624146,0.8544229865074158,0.5392441749572754,0.7458450794219971,0.7510936856269836,0.8544229865074158,0.6180773973464966,0.8544229865074158
micro_unet,BFPBinary_local_T32ULU,BFPBinary_local_T31TFM,2026-05-14_16-28-02,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T31TFM/microunet_lr0.0001_batchsize8/2026-05-14_16-28-02/last.pt,0.6281195282936096,0.860765814781189,0.6580113172531128,0.860765814781189,0.5500039458274841,0.7555652856826782,0.7512593269348145,0.860765814781189,0.6281195282936096,0.860765814781189
micro_unet,BFPBinary_local_T32ULU,BFPBinary_local_T31TFM,2026-05-14_16-30-52,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T31TFM/microunet_lr0.0001_batchsize8/2026-05-14_16-30-52/last.pt,0.5940195322036743,0.8542249202728271,0.6173465251922607,0.8542249202728271,0.5184913873672485,0.7455432415008545,0.7354300022125244,0.8542249202728271,0.5940195322036743,0.8542249202728271
micro_unet,BFPBinary_local_T32ULU,BFPBinary_local_T31TFM,2026-05-14_16-33-45,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T31TFM/microunet_lr0.0001_batchsize8/2026-05-14_16-33-45/last.pt,0.6392464637756348,0.8614012598991394,0.6691256761550903,0.8614012598991394,0.5587590932846069,0.7565449476242065,0.7491249442100525,0.8614012598991394,0.6392464637756348,0.8614012598991394
micro_unet,BFPBinary_local_T32ULU,BFPBinary_local_T31TFM,2026-05-14_16-36-39,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T31TFM/microunet_lr0.0001_batchsize8/2026-05-14_16-36-39/last.pt,0.6270421743392944,0.8572821021080017,0.6549832224845886,0.8572821021080017,0.5466419458389282,0.7502132058143616,0.7365022897720337,0.8572821021080017,0.6270421743392944,0.8572821021080017
micro_unet,BFPBinary_local_T32ULU,BFPBinary_local_T31TFM,2026-05-14_16-39-31,/home/user/results_local/finetuning_results_BFPBinary/BFPBinary_local_T31TFM/microunet_lr0.0001_batchsize8/2026-05-14_16-39-31/last.pt,0.6004564762115479,0.8522344827651978,0.6242853403091431,0.8522344827651978,0.5226950645446777,0.7425162196159363,0.722403883934021,0.8522344827651978,0.6004564762115479,0.8522344827651978
