model_type,target_region,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-39-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-10/last.pt,0.5391291379928589,0.4361392855644226,0.37009015679359436,0.4361392855644226,0.2465844303369522,0.27888625860214233,0.6612723469734192,0.4361392855644226,0.5391291379928589,0.4361392855644226
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-39-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-10/last.pt,0.5391291379928589,0.4361392855644226,0.37009015679359436,0.4361392855644226,0.2465844303369522,0.27888625860214233,0.6612723469734192,0.4361392855644226,0.5391291379928589,0.4361392855644226
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-39-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-10/last.pt,0.5391291379928589,0.4361392855644226,0.37009015679359436,0.4361392855644226,0.2465844303369522,0.27888625860214233,0.6612723469734192,0.4361392855644226,0.5391291379928589,0.4361392855644226
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-39-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-10/last.pt,0.5391291379928589,0.4361392855644226,0.37009015679359436,0.4361392855644226,0.2465844303369522,0.27888625860214233,0.6612723469734192,0.4361392855644226,0.5391291379928589,0.4361392855644226
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-39-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-10/last.pt,0.5391291379928589,0.4361392855644226,0.37009015679359436,0.4361392855644226,0.2465844303369522,0.27888625860214233,0.6612723469734192,0.4361392855644226,0.5391291379928589,0.4361392855644226
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-39-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-10/last.pt,0.5391291379928589,0.4361392855644226,0.37009015679359436,0.4361392855644226,0.2465844303369522,0.27888625860214233,0.6612723469734192,0.4361392855644226,0.5391291379928589,0.4361392855644226
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-39-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-10/last.pt,0.5391291379928589,0.4361392855644226,0.37009015679359436,0.4361392855644226,0.2465844303369522,0.27888625860214233,0.6612723469734192,0.4361392855644226,0.5391291379928589,0.4361392855644226
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-39-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-10/last.pt,0.5391291379928589,0.4361392855644226,0.37009015679359436,0.4361392855644226,0.2465844303369522,0.27888625860214233,0.6612723469734192,0.4361392855644226,0.5391291379928589,0.4361392855644226
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-39-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-10/last.pt,0.5391291379928589,0.4361392855644226,0.37009015679359436,0.4361392855644226,0.2465844303369522,0.27888625860214233,0.6612723469734192,0.4361392855644226,0.5391291379928589,0.4361392855644226
replace_final_block,BurnScars_joint_T11SMT,BurnScars_joint_T16REV,2026-05-10_14-39-10,/home/user/results_local/finetuning_results_BurnScars/BurnScars_joint_T16REV/LIANet_lr0.0003_batchsize32_nonburned/2026-05-10_14-39-10/last.pt,0.5391291379928589,0.4361392855644226,0.37009015679359436,0.4361392855644226,0.2465844303369522,0.27888625860214233,0.6612723469734192,0.4361392855644226,0.5391291379928589,0.4361392855644226
