target_region,source_region,seed_or_run,checkpoint_path,mae,mse
BFPDensity_joint_T32ULU,BFPDensity_joint_T31TFM,2026-05-12_13-35-53,/home/user/results_local/finetuning_results_BFPDensity/BFPDensity_joint_T31TFM/LIANet_lr3e-05_batchsize8_nonburned/2026-05-12_13-35-53/last.pt,0.13728316128253937,0.05887573957443237
BFPDensity_joint_T32ULU,BFPDensity_joint_T31TFM,2026-05-12_13-35-53,/home/user/results_local/finetuning_results_BFPDensity/BFPDensity_joint_T31TFM/LIANet_lr3e-05_batchsize8_nonburned/2026-05-12_13-35-53/last.pt,0.13728316128253937,0.05887573957443237
BFPDensity_joint_T32ULU,BFPDensity_joint_T31TFM,2026-05-12_13-40-17,/home/user/results_local/finetuning_results_BFPDensity/BFPDensity_joint_T31TFM/LIANet_lr3e-05_batchsize8_nonburned/2026-05-12_13-40-17/last.pt,0.13548573851585388,0.05901298671960831
BFPDensity_joint_T32ULU,BFPDensity_joint_T31TFM,2026-05-12_13-40-17,/home/user/results_local/finetuning_results_BFPDensity/BFPDensity_joint_T31TFM/LIANet_lr3e-05_batchsize8_nonburned/2026-05-12_13-40-17/last.pt,0.13548573851585388,0.05901298671960831
BFPDensity_joint_T32ULU,BFPDensity_joint_T31TFM,2026-05-12_13-44-39,/home/user/results_local/finetuning_results_BFPDensity/BFPDensity_joint_T31TFM/LIANet_lr3e-05_batchsize8_nonburned/2026-05-12_13-44-39/last.pt,0.13820408284664154,0.05901392921805382
BFPDensity_joint_T32ULU,BFPDensity_joint_T31TFM,2026-05-12_13-44-39,/home/user/results_local/finetuning_results_BFPDensity/BFPDensity_joint_T31TFM/LIANet_lr3e-05_batchsize8_nonburned/2026-05-12_13-44-39/last.pt,0.13820408284664154,0.05901392921805382
BFPDensity_joint_T32ULU,BFPDensity_joint_T31TFM,2026-05-12_13-49-02,/home/user/results_local/finetuning_results_BFPDensity/BFPDensity_joint_T31TFM/LIANet_lr3e-05_batchsize8_nonburned/2026-05-12_13-49-02/last.pt,0.13827595114707947,0.058163080364465714
BFPDensity_joint_T32ULU,BFPDensity_joint_T31TFM,2026-05-12_13-49-02,/home/user/results_local/finetuning_results_BFPDensity/BFPDensity_joint_T31TFM/LIANet_lr3e-05_batchsize8_nonburned/2026-05-12_13-49-02/last.pt,0.13827595114707947,0.058163080364465714
BFPDensity_joint_T32ULU,BFPDensity_joint_T31TFM,2026-05-12_13-53-26,/home/user/results_local/finetuning_results_BFPDensity/BFPDensity_joint_T31TFM/LIANet_lr3e-05_batchsize8_nonburned/2026-05-12_13-53-26/last.pt,0.13695426285266876,0.05815465375781059
BFPDensity_joint_T32ULU,BFPDensity_joint_T31TFM,2026-05-12_13-53-26,/home/user/results_local/finetuning_results_BFPDensity/BFPDensity_joint_T31TFM/LIANet_lr3e-05_batchsize8_nonburned/2026-05-12_13-53-26/last.pt,0.13695426285266876,0.05815465375781059
BFPDensity_joint_T31TFM,BFPDensity_joint_T32ULU,2026-05-12_13-35-40,/home/user/results_local/finetuning_results_BFPDensity/BFPDensity_joint_T32ULU/LIANet_lr3e-05_batchsize8_nonburned/2026-05-12_13-35-40/last.pt,0.12935322523117065,0.05316992849111557
BFPDensity_joint_T31TFM,BFPDensity_joint_T32ULU,2026-05-12_13-35-40,/home/user/results_local/finetuning_results_BFPDensity/BFPDensity_joint_T32ULU/LIANet_lr3e-05_batchsize8_nonburned/2026-05-12_13-35-40/last.pt,0.12935322523117065,0.05316992849111557
BFPDensity_joint_T31TFM,BFPDensity_joint_T32ULU,2026-05-12_13-41-27,/home/user/results_local/finetuning_results_BFPDensity/BFPDensity_joint_T32ULU/LIANet_lr3e-05_batchsize8_nonburned/2026-05-12_13-41-27/last.pt,0.12789277732372284,0.05184714496135712
